Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
CNOT6L	4.1212952248821e-16	-0.600536245195626	0.144	0.341	1.81023771457721e-11
RPL37	5.28097431645371e-16	-0.348086902565702	0.949	0.976	2.31961515875913e-11
SFPQ	5.52537403841556e-16	-0.618178821155235	0.228	0.432	2.42696529263365e-11
CDKN1B	7.83306151287343e-16	-0.598368556467952	0.18	0.38	3.44059393891453e-11
NR3C1	1.9300207920316e-15	-0.70912199017385	0.2	0.392	8.47742332691961e-11
DUSP4	1.96916856140829e-15	-0.612050596476035	0.521	0.703	8.64937598912975e-11
MAGEH1	3.18582829714609e-15	-0.773482643826179	0.228	0.427	1.39934322123845e-10
PPP1R15A	6.80159471502849e-15	-0.561438094131012	0.412	0.626	2.98753246262911e-10
MGST1	1.39729791125697e-14	0.671163204905506	0.133	0.045	6.13749134540513e-10
RBM3	1.77878268254827e-14	-0.528931927900567	0.359	0.567	7.81312505482502e-10
RGS2	1.97202983545253e-14	-0.832463830561562	0.177	0.362	8.66194384924168e-10
MT-ATP6	2.34552391847339e-14	-0.333072713191708	0.871	0.956	1.03024792595025e-09
PNRC1	2.99562053995934e-14	-0.454226883751042	0.548	0.762	1.31579636597174e-09
P2RY10	3.48404353387556e-14	-0.53064594827533	0.135	0.316	1.5303312818195e-09
EML4	3.55555484257752e-14	-0.535730933794635	0.217	0.413	1.56174190905375e-09
ADIRF	4.55438100665711e-14	-0.459568502059871	0.007	0.127	2.00046631336407e-09
G3BP2	5.42639631358122e-14	-0.588580068399531	0.284	0.475	2.38349031677742e-09
RPS29	6.97022727041061e-14	-0.344550372493662	0.98	0.991	3.06160262625516e-09
S100A11	7.04480484547085e-14	0.445592095108177	0.729	0.642	3.09436008032462e-09
HIST1H4C	7.69104732485772e-14	-0.642409973984066	0.111	0.274	3.3782156269705e-09
SNX9	8.61007165086365e-14	-0.572221821774873	0.155	0.332	3.78188787192535e-09
ETS1	9.43240615087194e-14	-0.640263211982981	0.217	0.39	4.14309007770899e-09
NCL	1.42565568734228e-13	-0.525950156050027	0.357	0.536	6.26205004108221e-09
NFE2L2	5.30488935761241e-13	-0.579544099855516	0.222	0.397	2.33011960143767e-08
ANKRD12	6.38290979745364e-13	-0.45988995104423	0.43	0.616	2.80362929943354e-08
ENTPD1	7.4750836153393e-13	0.615724805143625	0.271	0.143	3.28335572720163e-08
MT-ND3	9.81962160814948e-13	-0.348811887664874	0.787	0.923	4.31317059516358e-08
DDX24	1.04283915809907e-12	-0.466890869877396	0.488	0.667	4.58056671803436e-08
IGHA1	1.49573293029694e-12	-0.773056937838515	0.191	0.386	6.56985732303629e-08
CLK1	1.7239427242458e-12	-0.477381385407763	0.322	0.517	7.57224602197727e-08
JCHAIN	1.83799374253693e-12	-1.10819037425827	0.033	0.158	8.07320371471919e-08
RHBDD2	1.90350592386782e-12	-0.518526285734443	0.226	0.41	8.360959419997e-08
RPS3A	1.95820231725725e-12	0.269429794823642	0.996	0.989	8.60120785832075e-08
SFTPB	1.97444517275606e-12	-0.425245416704315	0.126	0.307	8.67255297681372e-08
CCL3L3	2.0822720643007e-12	0.356206595550392	0.1	0.03	9.1461718152344e-08
FAM107B	2.32896065429615e-12	-0.498178197499957	0.169	0.33	1.02297267779304e-07
CD63	6.79355832399621e-12	0.746796068037764	0.572	0.47	2.98400255823209e-07
BIRC3	6.98465430481948e-12	-0.5476583318893	0.53	0.699	3.06793955684891e-07
CYTIP	7.03552743028629e-12	-0.453094370665388	0.583	0.752	3.09028506847895e-07
PBXIP1	7.37196424545391e-12	-0.443589151609757	0.404	0.579	3.23806157517317e-07
MT-ND1	7.7153526428123e-12	-0.219692110037347	0.825	0.941	3.38889149482887e-07
CRIP1	8.95156503793114e-12	-0.756281095511747	0.264	0.421	3.93188542726087e-07
UBE2B	9.0055421486745e-12	-0.47015748819713	0.337	0.531	3.95559433338379e-07
TIGIT	9.66082301606139e-12	-0.435334198026498	0.592	0.758	4.24341990157481e-07
PRRC2C	1.05256154365197e-11	-0.374384628770576	0.339	0.544	4.62327132433692e-07
SDCBP	1.31550229208259e-11	-0.522731972227238	0.222	0.394	5.77821226774358e-07
HMOX1	1.38890032804854e-11	0.340326557048411	0.118	0.041	6.10060580092042e-07
AMD1	1.92486047135463e-11	-0.478467705603465	0.206	0.375	8.45475713437809e-07
ANXA1	2.81314787481874e-11	-0.639423734688819	0.042	0.161	1.23564707253538e-06
TSHZ2	3.3278638864759e-11	-0.466604315665257	0.038	0.155	1.46173093349567e-06
CRABP2	3.43091395220397e-11	0.477726105959182	0.104	0.036	1.50699464436607e-06
GOLGB1	4.37232675531368e-11	-0.436944392633838	0.086	0.224	1.92050080400398e-06
RTKN2	4.54158895298799e-11	-0.506226249076214	0.18	0.349	1.99484753171044e-06
DUSP10	4.81987183066017e-11	-0.519148286215556	0.151	0.303	2.11708050289917e-06
YTHDC1	4.86124684079929e-11	-0.418737571441284	0.144	0.297	2.13525406235268e-06
RPL3	5.38925789688523e-11	0.211223487212037	0.996	0.998	2.36717763862787e-06
SMAP2	6.78457513306842e-11	-0.360174982565978	0.197	0.371	2.98005678144897e-06
MT-CO3	7.12780805668692e-11	-0.24491570828656	0.907	0.974	3.13081841081916e-06
SPARC	7.1866652670291e-11	-0.395637162360208	0.033	0.144	3.15667085188986e-06
MRPS6	8.47813241378534e-11	-0.451230733377176	0.295	0.473	3.72393488143107e-06
DUSP2	8.59683274647461e-11	-0.351044789614273	0.39	0.584	3.77607281556151e-06
GEM	1.20017788454221e-10	-0.641259953167136	0.055	0.174	5.27166134006318e-06
RPLP2	1.31360825349977e-10	-0.22693671496209	0.984	0.997	5.76989289267239e-06
YWHAZ	1.72654136638865e-10	-0.411323157756661	0.424	0.598	7.58366029772551e-06
MYADM	1.76019272330653e-10	-0.519072118639602	0.067	0.191	7.73147051785162e-06
RSRC2	2.69067081368825e-10	-0.450797639583526	0.282	0.439	1.18185024820443e-05
TXNIP	2.69360447335605e-10	0.419129713180173	0.594	0.457	1.18313882887691e-05
RPL38	2.74909092064098e-10	-0.276288860377123	0.878	0.934	1.20751069598234e-05
TSPAN5	2.83744260872783e-10	-0.43632036628602	0.102	0.235	1.24631829145761e-05
NCF1	3.01449195387742e-10	0.564229195277606	0.239	0.133	1.32408544582112e-05
ANKRD11	3.0573319756993e-10	-0.417984118050809	0.146	0.289	1.34290249700616e-05
TNFAIP3	3.32134015036411e-10	-0.491724246172525	0.432	0.605	1.45886544764593e-05
GSPT1	3.56859821813289e-10	-0.453526160991232	0.146	0.294	1.56747108133269e-05
PPP1R2	3.59506008043889e-10	-0.430518688696949	0.324	0.5	1.57909418973198e-05
HSPA1A	3.68116681227027e-10	0.795795281999767	0.519	0.398	1.61691571062159e-05
BACH1	3.76719477913994e-10	-0.461019757749874	0.08	0.202	1.65470263478943e-05
OSER1	3.85450358814767e-10	-0.385500061489812	0.095	0.229	1.69305215605798e-05
TIPARP	4.45531217294817e-10	-0.451487937962148	0.049	0.16	1.95695131884575e-05
PAK2	5.78177958057247e-10	-0.392830737721141	0.231	0.391	2.53958886297065e-05
YPEL5	6.403837826776e-10	-0.469354485951547	0.353	0.518	2.81282172703309e-05
ARID4B	6.49646290216348e-10	-0.351464460858112	0.315	0.493	2.85350636514629e-05
LTB	9.95608060695645e-10	-0.332986485767013	0.82	0.907	4.37310884579955e-05
CLEC2D	1.11452606573551e-09	-0.503127397218652	0.317	0.483	4.89544429113665e-05
SELK	1.19113693689938e-09	-0.418450517230351	0.455	0.627	5.23194988163684e-05
MGP	1.19359732066456e-09	-0.323792814821175	0.084	0.215	5.242756871287e-05
FAM46C	1.22279065273739e-09	-0.419104866496471	0.239	0.4	5.37098566308371e-05
CD74	1.24680810668839e-09	-0.389200756210136	0.838	0.923	5.4764799278181e-05
LYZ	1.35433248162998e-09	-0.434860415917965	0.047	0.154	5.94876999231153e-05
IGHG4	1.50869286504512e-09	0.657324132818011	0.306	0.204	6.62678254042417e-05
PTPN22	1.79269764561685e-09	-0.478084467243689	0.14	0.272	7.87424513860747e-05
CD6	1.94252723606958e-09	-0.429668304397091	0.106	0.232	8.53235663171204e-05
MYL12A	2.13180762614295e-09	0.343259953444285	0.825	0.821	9.3637518170703e-05
FYN	2.35981883872771e-09	-0.336604058726577	0.284	0.46	0.000103652682672276
AKR1B1	2.48613775523157e-09	0.728652413902046	0.224	0.131	0.000109201114760791
PPP4R2	2.79312256424235e-09	-0.381375577380088	0.1	0.224	0.000122685115511781
CAST	2.90286592164963e-09	-0.423348596470046	0.262	0.411	0.000127505482742538
CLIC1	2.92017250943199e-09	0.323045482895234	0.82	0.823	0.000128265657304291
IL2RA	3.33148779534146e-09	-0.414801978842083	0.379	0.539	0.000146332269922578
EVI2A	3.58902212375139e-09	-0.395522963542333	0.29	0.45	0.000157644207763656
TPI1	3.6434184602091e-09	0.449848497243846	0.701	0.661	0.000160033512446224
IGLC3	3.81892102669317e-09	-0.851887510320697	0.239	0.391	0.000167742287176471
CFAP20	3.99523668723568e-09	-0.489307784880219	0.109	0.231	0.00017548677625014
SCGB3A1	4.64712417253917e-09	3.42723530908775	0.144	0.072	0.000204120282154611
TRA2A	4.83241677924556e-09	-0.38670894378809	0.133	0.262	0.000212259074611582
NOP58	4.86311652609508e-09	-0.419108027559574	0.224	0.373	0.0002136075302922
GPR183	4.99128338760945e-09	-0.475131004329027	0.264	0.418	0.000219237131517357
GOLGA4	5.17403609397899e-09	-0.391750165488082	0.106	0.231	0.000227264361391933
ALOX5AP	6.08518761519e-09	-0.630926350814973	0.135	0.256	0.000267285780809605
RBM25	6.25848640860731e-09	-0.371176780839496	0.262	0.419	0.000274897757011668
IFITM1	7.60271965604429e-09	-0.37484837402336	0.131	0.264	0.000333941858172089
CD44	7.89684096814207e-09	-0.337946787368539	0.543	0.717	0.000346860842684672
SFTA2	8.00506843160223e-09	0.607187062789605	0.129	0.059	0.000351614625789697
ALDOA	8.07311716730733e-09	0.37303011098798	0.827	0.813	0.000354603598456807
RPS17	8.70036064673148e-09	-0.20105589254258	0.965	0.99	0.000382154641047034
CIRBP	9.08546838236762e-09	-0.289452460744023	0.698	0.849	0.000399070113227115
RPS19	9.28996990201869e-09	0.328646842317192	0.998	0.999	0.000408052637976269
CCR7	9.36417477445222e-09	-0.541758739451173	0.029	0.12	0.000411312012793039
CREBRF	9.80945741420352e-09	-0.371790457239981	0.091	0.207	0.000430870607461475
TNFRSF1B	9.97065880120848e-09	-0.354347287562881	0.395	0.564	0.000437951217184281
RUNX3	1.11813116922776e-08	-0.395185880101402	0.171	0.307	0.0004911279347716
HPGD	1.15645052552717e-08	0.631750890815371	0.282	0.177	0.000507959328832556
CCL4L2	1.17582373648699e-08	0.324873935920752	0.149	0.07	0.000516468818014544
STK17B	1.40185499656854e-08	-0.357843971419602	0.488	0.656	0.000615750788692765
FCMR	1.40210884760385e-08	-0.33581378335806	0.177	0.317	0.000615862290221516
GMDS	1.43968298187712e-08	0.442654115575999	0.131	0.06	0.000632366352959704
KIAA1551	1.44148936344321e-08	-0.372730138106087	0.151	0.283	0.000633159787998796
MT-ND4L	1.55727343151482e-08	-0.485743810924781	0.217	0.345	0.000684016782058569
ICOS	1.5721071594822e-08	-0.416375893941886	0.441	0.605	0.00069053234873096
PRPF4B	1.58552244556974e-08	-0.339762851818726	0.137	0.267	0.000696424878992054
PARP14	1.9333228229648e-08	-0.333833112897772	0.064	0.17	0.000849192716759059
FKBP1A	2.13043228830662e-08	0.461242853636179	0.605	0.58	0.000935771078315799
EPSTI1	2.50406825423368e-08	-0.386511464011678	0.204	0.341	0.0010998869399896
ITGB1	2.74242813987585e-08	-0.389532943760243	0.233	0.373	0.00120458413615907
CDC42SE2	2.79320532671791e-08	-0.358041569922851	0.293	0.453	0.00122688750770758
EIF3J	3.03644480236192e-08	-0.415800278982675	0.217	0.351	0.00133372801498945
FAM184A	3.0794952200453e-08	-0.345910112864728	0.029	0.113	0.0013526374804527
SLC38A1	3.38117267428445e-08	-0.315386502706141	0.149	0.279	0.0014851462854527
SLC38A2	3.59625037310274e-08	-0.339236040831647	0.111	0.23	0.00157961701388165
RNASE1	3.73414718917456e-08	0.362840270924506	0.104	0.043	0.00164018681137304
PFKFB3	3.83031881208665e-08	-0.386731172985651	0.055	0.151	0.00168242923502094
TRAT1	4.54659163910829e-08	-0.370685583211818	0.031	0.117	0.00199704491156192
RPL7	4.68055499227686e-08	0.210041427941001	0.991	0.994	0.00205588697480769
CLIP1	4.69735858259623e-08	-0.347051710934856	0.1	0.211	0.00206326778381957
RPS25	4.73122305088732e-08	0.211084012199787	0.991	0.996	0.00207814241287175
ZNF292	5.04028471858085e-08	-0.29817207431157	0.146	0.274	0.00221389465978945
NR4A2	5.14517903402818e-08	-0.549459720229765	0.213	0.338	0.00225996843890654
DHX36	6.36767884208868e-08	-0.349159511733621	0.202	0.332	0.00279693925459903
BCL2	7.1385635371289e-08	-0.357533577307615	0.149	0.272	0.0031355426480485
CORO1A	7.35768428037571e-08	0.26431942816123	0.874	0.869	0.00323178924331223
SRGN	8.56782865224785e-08	-0.303414449250201	0.949	0.973	0.00376333305721335
PDE3B	1.05565682874664e-07	-0.336408941489113	0.033	0.116	0.00463686705458673
GK	1.07574492450679e-07	-0.428264440376444	0.111	0.219	0.00472510200640365
MCL1	1.15191178000541e-07	-0.393211177744984	0.404	0.559	0.00505965730249578
EIF3A	1.28889974095626e-07	-0.340899066672443	0.195	0.325	0.00566136322217629
INSIG1	1.47726357976119e-07	-0.429838139335007	0.095	0.197	0.00648873254774304
FOSB	1.53375044788338e-07	-0.474848565834875	0.235	0.367	0.00673684546728296
VPS37B	1.57339942630129e-07	-0.39251036948647	0.089	0.19	0.00691099964008579
JUND	1.5954034354712e-07	-0.346426166231381	0.286	0.419	0.00700765004996371
FNBP1	1.63738799167505e-07	-0.323731213056216	0.337	0.478	0.00719206301463349
UBC	1.66193331290599e-07	-0.264536524944173	0.92	0.97	0.00729987588360827
CHD1	1.80436784923958e-07	-0.380340661555484	0.191	0.315	0.00792550534099995
IDS	1.90356839993989e-07	-0.27111363677723	0.286	0.435	0.00836123383989599
CISH	1.93194965845803e-07	0.360514153223082	0.175	0.093	0.00848589567981103
SMARCA5	1.95347699045664e-07	-0.344668128098217	0.1	0.204	0.00858045233288173
LEPROTL1	2.00478319616667e-07	-0.339139878779559	0.43	0.59	0.00880580971084248
C3orf38	2.07313191860591e-07	-0.259278420753906	0.04	0.125	0.0091060246392846
JOSD1	2.14262720861271e-07	-0.336398135225195	0.082	0.18	0.00941127575111047
BTG1	2.20951432143994e-07	-0.269866338671748	0.969	0.988	0.0097050707054928
MALT1	2.28791167499851e-07	-0.294831774894085	0.075	0.174	0.0100494232412635
PFN1	2.29270461664189e-07	0.250566828387082	0.951	0.972	0.0100704757581378
RPS27L	2.36920814433376e-07	0.405989319082229	0.685	0.65	0.0104065098531716
GPRIN3	3.0223282445709e-07	-0.287530224797169	0.071	0.167	0.0132752745814532
ILF3	3.1107048412609e-07	-0.302732295862084	0.146	0.262	0.0136634599447544
CENPC	3.16669472015138e-07	-0.320520322952963	0.058	0.146	0.0139093898887929
CHD2	3.20753396997663e-07	-0.364046297428929	0.098	0.198	0.0140887722097254
PTMA	3.63796247821131e-07	-0.176487878981965	0.991	0.998	0.0159793863892954
WFDC2	3.82088762148046e-07	0.733462896893341	0.166	0.095	0.0167828667885908
WTAP	3.91182128727994e-07	-0.290667921038542	0.182	0.302	0.0171822838222484
ID3	3.9193574370944e-07	-0.374481693720713	0.137	0.255	0.0172153856066935
RPS16	4.00531056075018e-07	-0.173165096021054	0.996	0.996	0.0175929261070391
TAGAP	4.85434669778531e-07	-0.407768826547982	0.144	0.253	0.0213222324353522
PNPLA8	5.05410139197319e-07	-0.311189173867091	0.069	0.159	0.022199634954103
OLFM2	5.11972240926967e-07	0.30592191188274	0.106	0.048	0.0224878687104761
PDCD4	5.31756562942489e-07	-0.243740938170439	0.18	0.309	0.0233568752706859
RYBP	5.32682584441282e-07	-0.30931588746671	0.062	0.151	0.0233975498389989
SFTPA1	5.45388504702479e-07	1.12897157747847	0.226	0.16	0.0239556446805517
ZC3H12D	5.60975614078008e-07	-0.361077314191899	0.075	0.167	0.0246402928727624
ZNF394	5.63900741930888e-07	-0.297174292361508	0.091	0.19	0.0247687761885723
SFXN1	5.74880041190363e-07	-0.309739543698281	0.044	0.125	0.0252510309292455
SYAP1	5.80805219416784e-07	-0.399861575018685	0.222	0.345	0.0255112884576628
ATP5G2	5.94294058698806e-07	0.243953146817128	0.809	0.824	0.0261037722342864
DNAJB1	5.95605674899701e-07	-0.103377642814236	0.512	0.685	0.0261613836642944
RELB	6.14776347440076e-07	-0.306276744174364	0.086	0.184	0.0270034362849579
TMF1	6.34738798627889e-07	-0.307244768494387	0.106	0.208	0.0278802669909314
HSPA5	6.4158447129157e-07	-0.228403618591297	0.268	0.4	0.0281809563170109
CCL18	6.92557536470607e-07	-0.344694388522728	0.029	0.101	0.0304198972319349
LAX1	7.32064286202237e-07	-0.278335747963821	0.084	0.182	0.0321551917071471
DDX3X	8.1185207417664e-07	-0.406345057869605	0.288	0.41	0.0356597905061347
CTSC	8.55338251724774e-07	0.495689450570158	0.67	0.656	0.037569877368759
ANAPC16	8.64327100694801e-07	0.382883411471691	0.676	0.64	0.0379647035709184
DEK	9.47065617874009e-07	-0.288330923684725	0.264	0.394	0.041598910199498
SIAH2	9.92989318699894e-07	-0.351124837795538	0.082	0.173	0.0436160628345741
GCC2	1.0008731392052e-06	-0.221939199600576	0.186	0.306	0.0439623517664494
AHNAK	1.01523734298714e-06	-0.316004094381763	0.104	0.204	0.0445932850533671
THADA	1.09298525050173e-06	-0.365625022980671	0.071	0.159	0.0480082841430382
CFL1	1.10445521973755e-06	0.24253150587126	0.916	0.949	0.0485120910717524
C4orf27	1.16307476748954e-06	0.356952928400869	0.162	0.091	0.0510868960872106
STK17A	1.2153462099419e-06	-0.344427900431877	0.279	0.403	0.0533828669254881
TFRC	1.23000067045189e-06	-0.344931272150652	0.067	0.153	0.054026549448929
BCLAF1	1.26143993300671e-06	-0.268727707009135	0.191	0.314	0.0554074876173868
EPC1	1.26452491515659e-06	-0.33533695367467	0.277	0.405	0.0555429923733381
PPP1R10	1.32000925679585e-06	-0.306475548775473	0.113	0.214	0.0579800865955008
XRN2	1.32918134522559e-06	-0.258129846188174	0.151	0.262	0.0583829614076887
MIR4435-2HG	1.47357614728761e-06	-0.327985319064996	0.364	0.503	0.0647253586934609
CCNH	1.54535652349157e-06	-0.292131045909496	0.146	0.258	0.0678782399378436
IGHM	1.60023834774165e-06	-0.229088465655757	0.035	0.111	0.0702888691862044
TNFRSF4	1.62384496561966e-06	-0.468725756312259	0.519	0.645	0.071325766269878
ZFAS1	1.67067034435307e-06	-0.296551853496788	0.468	0.594	0.0733825242053644
MORC3	1.69664694599746e-06	-0.233897483554056	0.042	0.118	0.0745235204559924
FMNL1	1.70696934867296e-06	-0.260685160848674	0.166	0.28	0.0749769216711113
SH2D1A	1.7911947326011e-06	-0.296858350314927	0.224	0.342	0.0786764374347709
MIER1	1.82895062058231e-06	-0.272925170914615	0.118	0.217	0.0803348270584572
LRRFIP1	1.83393823169198e-06	-0.315176556863754	0.324	0.446	0.0805539028888385
RPS28	1.84071826341511e-06	-0.185455541699866	0.976	0.989	0.0808517090022454
WSB1	1.89600580274385e-06	-0.389129680945134	0.299	0.418	0.0832801588797208
LBH	1.90301710891712e-06	-0.322764901590544	0.271	0.392	0.0835881234920755
CDV3	1.93761668762529e-06	-0.28913613692304	0.144	0.253	0.0851078753872534
OTULIN	1.94589100058582e-06	-0.316849824523944	0.047	0.122	0.0854713163097314
DDX39B	2.03171632695721e-06	-0.23128245020361	0.031	0.101	0.0892411079452685
IL7R	2.06840290322533e-06	-0.562467899582252	0.397	0.507	0.0908525291212692
EPB41	2.11198557559432e-06	-0.216466765059515	0.064	0.151	0.0927668544224048
GLUL	2.17347274055981e-06	0.312435604732239	0.124	0.063	0.0954676166563489
NDUFV2	2.20779722882582e-06	-0.280535253379944	0.408	0.553	0.0969752854789454
TNIK	2.22984707095723e-06	-0.263672742568319	0.091	0.184	0.0979438027447254
EIF5	2.33134957957095e-06	-0.22760205240907	0.375	0.511	0.102402198933074
ARPP19	2.33992781137519e-06	-0.254201962979051	0.242	0.371	0.102778989186844
RPL36A	2.39264427761976e-06	-0.299729117448036	0.65	0.755	0.10509450725017
TLE4	2.45889105187186e-06	-0.270419716882288	0.06	0.142	0.108004330562419
MBNL1	2.62794040019239e-06	-0.260544890278557	0.248	0.364	0.11542965413805
PHF3	2.66794887615034e-06	-0.267803323475221	0.08	0.169	0.117186986436028
TUBB4B	3.00132764040687e-06	-0.31329600278111	0.242	0.366	0.131830315277231
WHSC1L1	3.04379908492336e-06	-0.250893497139193	0.366	0.512	0.133695831006174
UBL3	3.13538611306107e-06	-0.213668995544885	0.051	0.129	0.137718699630094
HBP1	3.17067498174713e-06	-0.327288505083606	0.137	0.238	0.139268727898261
NUFIP2	3.25461558094035e-06	-0.271432764082655	0.058	0.136	0.142955734777224
JMY	3.32305712363202e-06	-0.322915193262557	0.069	0.15	0.145961961098413
CEP350	3.42572210087134e-06	-0.201565286823531	0.062	0.143	0.150471417558673
RPL39	3.51218285951801e-06	-0.149457652733949	0.965	0.994	0.154269119921469
HMGB1	3.5312301070165e-06	0.339815000120749	0.789	0.772	0.155105751220593
CADM1	3.63785476353882e-06	-0.276650795620742	0.051	0.129	0.159789132633679
GPX1	3.64014348321643e-06	0.389248453653115	0.63	0.598	0.159889662356798
RPL10A	4.026537923561e-06	0.171191872216161	0.991	0.987	0.176861651754493
CCNL1	4.17320052759788e-06	-0.209677135285912	0.421	0.554	0.183303659974209
MTPN	4.19088229985984e-06	-0.241922505738333	0.095	0.185	0.184080314139044
HLA-E	4.38388907161229e-06	-0.200872811191237	0.887	0.959	0.192557943581498
TSPYL2	4.39800972321611e-06	-0.372450607149361	0.197	0.305	0.193178179082545
TNFRSF18	4.45803271502529e-06	-0.336303667904231	0.565	0.685	0.195814628974771
LYST	4.68620902268116e-06	-0.248543903029571	0.122	0.224	0.205837045112247
NDUFA4	4.74695717284631e-06	0.276181318336836	0.789	0.808	0.208505346860101
SETD2	4.75306056819139e-06	-0.331180273310804	0.084	0.168	0.208773432397239
HSPA8	4.77243415466544e-06	-0.230596098773534	0.765	0.886	0.209624397809525
SNHG7	4.83583183025702e-06	-0.239131086317147	0.126	0.225	0.212409077312209
CHD3	4.86535205399843e-06	-0.25810522511824	0.075	0.159	0.213705723619827
RPS13	5.00014011667386e-06	0.185490711706586	0.971	0.984	0.219626154484783
RAB8B	5.08478355905779e-06	-0.185082202360624	0.113	0.211	0.223344033048054
RBM23	5.10418336242675e-06	-0.309653688689178	0.153	0.255	0.224196150011233
MAPK1IP1L	5.13325145615518e-06	-0.279089921457393	0.2	0.31	0.22547293696016
SRSF2	5.18867299866765e-06	-0.226660258676231	0.443	0.582	0.227907272793478
TTC3	5.23453023175717e-06	-0.253901410078318	0.129	0.225	0.229921505899702
DDX21	5.24216885035074e-06	-0.437414765405412	0.208	0.307	0.230257024582806
HNRNPUL1	5.89592208912698e-06	-0.263560833470496	0.153	0.251	0.258972481842813
PYCARD	5.92574913658572e-06	0.372159023237921	0.31	0.223	0.260282605075391
APOLD1	5.95659460633715e-06	-0.186085229886924	0.033	0.1	0.261637461488753
GTF2B	5.98954392146151e-06	-0.292577234980712	0.177	0.275	0.263084727206276
MRPL1	6.18322991591242e-06	-0.367231443803965	0.155	0.257	0.271592190826537
SERTAD1	6.4413336905002e-06	-0.248200478310652	0.133	0.237	0.282929141021531
SRSF7	6.46586775989695e-06	-0.21152795299083	0.559	0.719	0.284006775485714
AKAP13	6.48306130138207e-06	-0.275987643737	0.286	0.416	0.284761984601906
ARF6	6.59397888531483e-06	-0.236638847259738	0.319	0.455	0.289633928558569
SYNE2	6.70441740605563e-06	-0.303780823391672	0.273	0.392	0.294484830143587
PIM3	6.73824484341242e-06	-0.333041859925558	0.257	0.375	0.295970666502047
CLDND1	6.74173042947716e-06	-0.311142725548335	0.153	0.252	0.296123767384355
YAF2	6.95873353740038e-06	-0.244738320293546	0.113	0.206	0.305655411896774
GPBP1	7.08781093309689e-06	-0.255127498209295	0.324	0.449	0.311325007425348
RNF139	7.22325945269709e-06	-0.311918826642971	0.126	0.216	0.317274448200267
IGKC	7.35362985154132e-06	-0.298953890239341	0.534	0.7	0.323000837599101
ACTB	7.42126956555811e-06	0.340394727642834	0.991	0.997	0.325971844397575
SIT1	7.55549788294853e-06	0.475279594829491	0.45	0.384	0.331867689010631
RNF19A	7.9327079534338e-06	-0.299109757985068	0.175	0.278	0.348436264146626
